,pred5_LSTM-E,pred5_LSTM-GIC
2017-09-04 18:00:00,1.656956927947998,2.0951552
2017-09-04 18:15:00,1.8540466874694825,2.3322883
2017-09-04 18:30:00,1.8756309510803222,2.3274415
2017-09-04 18:45:00,1.898682487487793,2.357617
2017-09-04 19:00:00,1.8450583976745605,2.2862833
2017-09-04 19:15:00,1.9298646713256837,2.3460176
2017-09-04 19:30:00,1.9509180838012694,2.3201401
2017-09-04 19:45:00,1.945514469604492,2.295353
2017-09-04 20:00:00,1.8202448954772947,2.247886
2017-09-04 20:15:00,1.5356889544677736,2.0055761
2017-09-04 20:30:00,1.5190008151245118,2.025796
2017-09-04 20:45:00,1.3029969152069092,1.744007
2017-09-04 21:00:00,1.410795986557007,1.8236763
2017-09-04 21:15:00,1.5102661257171632,1.8378279
2017-09-04 21:30:00,1.6723057608032228,2.0517843
2017-09-04 21:45:00,1.580827313232422,2.0760062
2017-09-04 22:00:00,1.390543670501709,1.9775544
2017-09-04 22:15:00,1.4677778733825684,1.9947009
2017-09-04 22:30:00,1.3522795669555665,1.8734132
2017-09-04 22:45:00,1.35561632522583,1.8531536
2017-09-04 23:00:00,1.381794116973877,1.8312203
2017-09-04 23:15:00,1.3824041471862794,1.8525814
2017-09-04 23:30:00,1.330068899383545,1.8163909
2017-09-04 23:45:00,1.2269720134735107,1.6981914
2017-09-05 00:00:00,1.0285697565460206,1.4780333
2017-09-05 00:15:00,0.8931100265502929,1.3499198
2017-09-05 00:30:00,0.7622953508758544,1.1928092
2017-09-05 00:45:00,0.5880807421875,0.97134143
2017-09-05 01:00:00,0.5351317504882812,0.91748416
2017-09-05 01:15:00,0.43863368309020995,0.7933107
2017-09-05 01:30:00,0.4345515715789795,0.80051166
2017-09-05 01:45:00,0.5218790922546387,0.89939564
2017-09-05 02:00:00,0.6078908710479736,0.9155833
2017-09-05 02:15:00,0.7304903732299806,1.0395795
2017-09-05 02:30:00,0.6259905121612549,0.83961
2017-09-05 02:45:00,0.6505750141906738,0.8767827
2017-09-05 03:00:00,0.5178849621582031,0.6149238
2017-09-05 03:15:00,0.48355479202270507,0.57626426
2017-09-05 03:30:00,0.548050361328125,0.4410339
2017-09-05 03:45:00,0.5433701606369019,0.3945965
2017-09-05 04:00:00,0.5110290858840942,0.3820386
2017-09-05 04:15:00,0.5430272228622437,0.38434124
2017-09-05 04:30:00,0.5581658921432495,0.43368268
2017-09-05 04:45:00,0.5821951998901368,0.45043018
2017-09-05 05:00:00,0.6419375518798829,0.51636916
2017-09-05 05:15:00,0.703909391746521,0.5558025
2017-09-05 05:30:00,0.7595082225036621,0.5993699
2017-09-05 05:45:00,0.7269098097991944,0.5492082
2017-09-05 06:00:00,0.7260057357406616,0.5326949
2017-09-05 06:15:00,0.6885625367736816,0.50368345
2017-09-05 06:30:00,0.6832579866409302,0.4995323
2017-09-05 06:45:00,0.7729266268539429,0.6070468
2017-09-05 07:00:00,0.7894946560287476,0.62918454
2017-09-05 07:15:00,0.947820913658142,0.808108
2017-09-05 07:30:00,0.8821518384933472,0.7684073
2017-09-05 07:45:00,0.8297438736343383,0.7227484
2017-09-05 08:00:00,0.7425761683654785,0.66374636
2017-09-05 08:15:00,0.7113004208755493,0.631234
2017-09-05 08:30:00,0.6768794094085693,0.63109875
2017-09-05 08:45:00,0.5239553716278076,0.6027823
2017-09-05 09:00:00,0.47606277667999264,0.6075038
2017-09-05 09:15:00,0.4985027980804444,0.6566045
2017-09-05 09:30:00,0.5334260328292847,0.72728425
2017-09-05 09:45:00,0.5360918709564209,0.7684477
2017-09-05 10:00:00,0.528973246269226,0.8022829
2017-09-05 10:15:00,0.47464627632141115,0.76183695
2017-09-05 10:30:00,0.4633731518936157,0.7733603
2017-09-05 10:45:00,0.43442400203704834,0.74300206
2017-09-05 11:00:00,0.44755062469482426,0.7621543
2017-09-05 11:15:00,0.5188982676696777,0.854184
2017-09-05 11:30:00,0.5123484034729004,0.88551265
2017-09-05 11:45:00,0.5792741500854492,0.9797692
2017-09-05 12:00:00,0.5854397700881957,1.0044996
2017-09-05 12:15:00,0.5678095948791504,0.9944589
2017-09-05 12:30:00,0.6001465235519409,1.0275053
2017-09-05 12:45:00,0.5565499040222167,0.9871089
2017-09-05 13:00:00,0.5374694497680664,0.9894162
2017-09-05 13:15:00,0.5057837242889405,0.9611676
2017-09-05 13:30:00,0.6121752661132812,0.95342493
2017-09-05 13:45:00,0.5980564080429077,0.95377564
2017-09-05 14:00:00,0.5866730525588989,0.95032096
2017-09-05 14:15:00,0.5957400606536865,0.96823967
2017-09-05 14:30:00,0.4921034734344482,0.97180766
2017-09-05 14:45:00,0.5359797962570191,1.0182886
2017-09-05 15:00:00,0.6099173773574829,1.1103368
2017-09-05 15:15:00,0.6169600797653197,1.125023
2017-09-05 15:30:00,0.6660643143081665,1.1938791
2017-09-05 15:45:00,0.6733554664993285,1.2101072
2017-09-05 16:00:00,0.683257187347412,1.218314
2017-09-05 16:15:00,0.713554570236206,1.2422284
2017-09-05 16:30:00,0.7914164877319336,1.3026493
2017-09-05 16:45:00,0.8113026801300048,1.3153343
2017-09-05 17:00:00,0.8617849791717529,1.3589731
2017-09-05 17:15:00,0.9114325331115722,1.4053978
2017-09-05 17:30:00,0.9706143500518799,1.4504083
2017-09-05 17:45:00,0.978354686050415,1.4526101
2017-09-05 18:00:00,1.0359406956481934,1.463651
2017-09-05 18:15:00,1.0727679602050781,1.4819458
2017-09-05 18:30:00,1.1467674881744383,1.5404277
2017-09-05 18:45:00,1.1650499856567382,1.563237
2017-09-05 19:00:00,1.1974942823791503,1.5903025
2017-09-05 19:15:00,1.2325384133148192,1.6236589
2017-09-05 19:30:00,1.250222133178711,1.6147174
2017-09-05 19:45:00,1.246787328262329,1.5930578
2017-09-05 20:00:00,1.2485596842193603,1.5542637
2017-09-05 20:15:00,1.2435422771453857,1.526919
2017-09-05 20:30:00,1.1650443369293213,1.4711868
2017-09-05 20:45:00,1.1191777388000488,1.4210545
2017-09-05 21:00:00,1.109431823348999,1.394256
2017-09-05 21:15:00,1.0640975875854493,1.3282915
2017-09-05 21:30:00,1.0621056526947021,1.3047156
2017-09-05 21:45:00,1.0044097804260255,1.2483902
2017-09-05 22:00:00,0.9289627162933349,1.1876434
2017-09-05 22:15:00,0.858042308807373,1.138589
2017-09-05 22:30:00,0.7869114246368408,1.0775309
2017-09-05 22:45:00,0.7381944588470459,1.0480796
2017-09-05 23:00:00,0.6848050782394408,1.0049629
2017-09-05 23:15:00,0.6568310660171509,0.98753077
2017-09-05 23:30:00,0.6128077169036865,0.94919723
2017-09-05 23:45:00,0.5719876155853272,0.9056402
2017-09-06 00:00:00,0.5111096118545533,0.82660294
2017-09-06 00:15:00,0.4653964935684204,0.77355033
2017-09-06 00:30:00,0.39231252231597896,0.6882973
2017-09-06 00:45:00,0.3389635051345825,0.61428475
2017-09-06 01:00:00,0.28455830486297606,0.53497416
2017-09-06 01:15:00,0.23347068367004392,0.46741605
2017-09-06 01:30:00,0.19275914432525637,0.40959302
2017-09-06 01:45:00,0.1825589303970337,0.38554755
2017-09-06 02:00:00,0.14943340995788573,0.3449433
2017-09-06 02:15:00,0.1503033116531372,0.3341306
2017-09-06 02:30:00,0.14156506313323974,0.32172248
2017-09-06 02:45:00,0.15991776885986325,0.3332383
2017-09-06 03:00:00,0.18247158084869386,0.34303504
2017-09-06 03:15:00,0.20731261135101317,0.36235368
2017-09-06 03:30:00,0.24023908435821534,0.3816736
2017-09-06 03:45:00,0.25400779293060305,0.38691548
2017-09-06 04:00:00,0.29362639499664306,0.4043552
2017-09-06 04:15:00,0.3062119072341919,0.39286137
2017-09-06 04:30:00,0.3556790542984009,0.40048128
2017-09-06 04:45:00,0.34832736808776854,0.3811755
2017-09-06 05:00:00,0.45661804386138916,0.36552882
2017-09-06 05:15:00,0.46708409557342534,0.37295473
2017-09-06 05:30:00,0.4578099375152588,0.33728847
2017-09-06 05:45:00,0.4479747179794311,0.33809066
2017-09-06 06:00:00,0.47588164184570314,0.3544343
2017-09-06 06:15:00,0.492407335357666,0.38053662
2017-09-06 06:30:00,0.551808479270935,0.4383486
2017-09-06 06:45:00,0.5710670714569093,0.46499535
2017-09-06 07:00:00,0.5721926571655274,0.48831537
2017-09-06 07:15:00,0.5664144078826904,0.49917218
2017-09-06 07:30:00,0.5923220470809937,0.5400953
2017-09-06 07:45:00,0.6079495690536499,0.5506594
2017-09-06 08:00:00,0.6525947748947143,0.57470727
2017-09-06 08:15:00,0.7112716538238526,0.646647
2017-09-06 08:30:00,0.7362964931869507,0.66265273
2017-09-06 08:45:00,0.767359875869751,0.7184729
2017-09-06 09:00:00,0.6540103996276856,0.71273875
2017-09-06 09:15:00,0.6572886045837402,0.74168026
2017-09-06 09:30:00,0.6426941594314576,0.7430042
2017-09-06 09:45:00,0.6872831655883789,0.7916255
2017-09-06 10:00:00,0.6606857613372803,0.7891809
2017-09-06 10:15:00,0.6475780786514281,0.78294367
2017-09-06 10:30:00,0.6490090699005127,0.8013144
2017-09-06 10:45:00,0.5963081910705567,0.7684855
2017-09-06 11:00:00,0.578134988975525,0.7694981
2017-09-06 11:15:00,0.49711612949371337,0.7006563
2017-09-06 11:30:00,0.5154907295608521,0.74223393
2017-09-06 11:45:00,0.45798628795623775,0.693282
2017-09-06 12:00:00,0.48066821079254146,0.7386681
2017-09-06 12:15:00,0.4641928393173218,0.73593235
2017-09-06 12:30:00,0.47853015422821044,0.7632808
2017-09-06 12:45:00,0.5141081687927246,0.8101162
2017-09-06 13:00:00,0.5236525632858277,0.83430743
2017-09-06 13:15:00,0.5305391733551026,0.8554476
2017-09-06 13:30:00,0.509111983642578,0.8476652
2017-09-06 13:45:00,0.5024091506958007,0.85202116
2017-09-06 14:00:00,0.5787003470230102,0.84125465
2017-09-06 14:15:00,0.5861545854949951,0.856504
2017-09-06 14:30:00,0.5011139699935913,0.8610403
2017-09-06 14:45:00,0.5360723721694947,0.90938574
2017-09-06 15:00:00,0.5557253409194945,0.93137974
2017-09-06 15:15:00,0.6037565161514282,0.99683225
2017-09-06 15:30:00,0.6277372591781616,1.0396662
2017-09-06 15:45:00,0.6404755976104737,1.055612
2017-09-06 16:00:00,0.6586090425109864,1.0880754
2017-09-06 16:15:00,0.6600374828720093,1.0767757
2017-09-06 16:30:00,0.6934300840759278,1.1035573
2017-09-06 16:45:00,0.7032254823303222,1.0879602
2017-09-06 17:00:00,0.7487882944488525,1.1287563
2017-09-06 17:15:00,0.73608449508667,1.102527
2017-09-06 17:30:00,0.7203567802429199,1.0791401
2017-09-06 17:45:00,0.6852828749084473,1.0038017
2017-09-06 18:00:00,0.6943799672698974,0.99140805
2017-09-06 18:15:00,0.691813727722168,0.9592384
2017-09-06 18:30:00,0.6814915506744385,0.93594724
2017-09-06 18:45:00,0.6664808007812499,0.8855922
2017-09-06 19:00:00,0.6691849993515016,0.8658458
2017-09-06 19:15:00,0.688403229637146,0.8466736
2017-09-06 19:30:00,0.6922258402252197,0.82195264
2017-09-06 19:45:00,0.7095559754943848,0.80456257
2017-09-06 20:00:00,0.7377404621887207,0.80309963
2017-09-06 20:15:00,0.7536806723594666,0.7891644
2017-09-06 20:30:00,0.7401291270065308,0.7542221
2017-09-06 20:45:00,0.7113540219306946,0.70575595
2017-09-06 21:00:00,0.7050106893730163,0.67578363
2017-09-06 21:15:00,0.6472965373802185,0.6024895
2017-09-06 21:30:00,0.6507849359893798,0.58147234
2017-09-06 21:45:00,0.6256275856208802,0.53952485
2017-09-06 22:00:00,0.615904520187378,0.5148479
2017-09-06 22:15:00,0.6025835562324524,0.5010817
2017-09-06 22:30:00,0.5757170388793945,0.46021932
2017-09-06 22:45:00,0.56189501871109,0.44970995
2017-09-06 23:00:00,0.5610664373970031,0.44497675
2017-09-06 23:15:00,0.5080600172042847,0.39082897
2017-09-06 23:30:00,0.5028523213577271,0.3867081
2017-09-06 23:45:00,0.4338511971282959,0.32524154
2017-09-07 00:00:00,0.40356424236297606,0.30627987
2017-09-07 00:15:00,0.3788027184295654,0.29052955
2017-09-07 00:30:00,0.4424306299972534,0.36917976
2017-09-07 00:45:00,0.351993850440979,0.33759663
2017-09-07 01:00:00,0.6538783529663086,0.7578237
2017-09-07 01:15:00,0.4386828974151611,0.5805439
2017-09-07 01:30:00,1.0017564531707763,1.5605887
2017-09-07 01:45:00,1.094447945022583,1.6247566
2017-09-07 02:00:00,1.2008534973144531,2.1930447
2017-09-07 02:15:00,1.1877749657440186,2.2251937
2017-09-07 02:30:00,1.1778407775115967,2.22469
2017-09-07 02:45:00,1.113913974380493,2.1476784
2017-09-07 03:00:00,1.012330632095337,1.9134537
2017-09-07 03:15:00,0.9359352016448975,1.775721
2017-09-07 03:30:00,0.8346496044921874,1.5595342
2017-09-07 03:45:00,0.8915323659515381,1.5938889
2017-09-07 04:00:00,1.1218201471710205,1.3731798
2017-09-07 04:15:00,1.1772139474487304,1.3714296
2017-09-07 04:30:00,1.1502871857452392,1.2440014
2017-09-07 04:45:00,1.054444365158081,1.0767161
2017-09-07 05:00:00,1.0017190215301515,1.0143347
2017-09-07 05:15:00,0.9251336363983155,0.92611885
2017-09-07 05:30:00,0.9358051680755615,0.9639255
2017-09-07 05:45:00,1.1096462425231932,1.1478744
2017-09-07 06:00:00,1.1255935208129881,1.1267163
2017-09-07 06:15:00,1.1967213453674317,1.1915058
2017-09-07 06:30:00,1.1591277069091797,1.1274701
2017-09-07 06:45:00,1.2359770895385742,1.1779904
2017-09-07 07:00:00,1.3222603791046144,1.3180966
2017-09-07 07:15:00,1.8314869229888915,1.7535235
2017-09-07 07:30:00,1.6123315073394775,1.6176767
2017-09-07 07:45:00,1.64397833152771,1.5305791
2017-09-07 08:00:00,1.3696445712280272,1.2845411
2017-09-07 08:15:00,1.311399104614258,1.3690432
2017-09-07 08:30:00,1.3655642120361329,1.4645816
2017-09-07 08:45:00,1.45860756439209,1.5648942
2017-09-07 09:00:00,1.575480428466797,1.7181205
2017-09-07 09:15:00,1.5653639511108397,1.7075738
2017-09-07 09:30:00,1.457295225906372,1.5883809
2017-09-07 09:45:00,1.3415599371337892,1.4856564
2017-09-07 10:00:00,1.3120555893707275,1.4697723
2017-09-07 10:15:00,1.330012788696289,1.5477345
2017-09-07 10:30:00,1.375670431060791,1.6362519
2017-09-07 10:45:00,1.4399172869873047,1.7440786
2017-09-07 11:00:00,1.4538415211486817,1.7757102
2017-09-07 11:15:00,1.4242651966857909,1.7400281
2017-09-07 11:30:00,1.3180668926239014,1.6191711
2017-09-07 11:45:00,1.2752374985504151,1.5626208
2017-09-07 12:00:00,1.2238130505371094,1.5113883
2017-09-07 12:15:00,1.1789081902313232,1.4633381
2017-09-07 12:30:00,1.074839330444336,1.383379
2017-09-07 12:45:00,0.9488066159820556,1.2745819
2017-09-07 13:00:00,1.011392513961792,1.3572836
2017-09-07 13:15:00,0.8571161441040039,1.2015684
2017-09-07 13:30:00,0.9241656565856934,1.2981795
2017-09-07 13:45:00,0.9137780384063721,1.2593912
2017-09-07 14:00:00,0.9456173295211793,1.3051515
2017-09-07 14:15:00,0.9978640779495239,1.3568367
2017-09-07 14:30:00,1.1114795282745362,1.3456868
2017-09-07 14:45:00,1.0720380197143553,1.4694328
2017-09-07 15:00:00,1.1104213332366943,1.5408739
2017-09-07 15:15:00,1.0915080419158936,1.5444423
2017-09-07 15:30:00,1.086873147201538,1.534244
2017-09-07 15:45:00,1.0736120485687255,1.5039374
2017-09-07 16:00:00,1.0443833290100097,1.4535292
2017-09-07 16:15:00,1.0851097898101807,1.4628906
2017-09-07 16:30:00,1.0863143726730347,1.4284935
2017-09-07 16:45:00,1.1437130007171632,1.4740576
2017-09-07 17:00:00,1.1689917207717895,1.4708378
2017-09-07 17:15:00,1.2574263570785522,1.5437789
2017-09-07 17:30:00,1.3107102992248536,1.6033669
2017-09-07 17:45:00,1.3267359432983399,1.6296438
2017-09-07 18:00:00,1.376254662132263,1.6608016
2017-09-07 18:15:00,1.4625608874893188,1.703295
2017-09-07 18:30:00,1.5180210557937621,1.7280359
2017-09-07 18:45:00,1.645816904029846,1.8030118
2017-09-07 19:00:00,1.747560571899414,1.8718352
2017-09-07 19:15:00,1.8158382665252686,1.9608966
2017-09-07 19:30:00,1.782362691040039,1.9581668
2017-09-07 19:45:00,1.7363131709289552,1.9544437
2017-09-07 20:00:00,1.6805634133911134,1.9218222
2017-09-07 20:15:00,1.7417728522491454,2.015081
2017-09-07 20:30:00,1.7257440476989747,2.030882
2017-09-07 20:45:00,1.7570146990966797,2.121591
2017-09-07 21:00:00,1.7298030739593506,2.1419346
2017-09-07 21:15:00,1.8153476033020017,2.2216876
2017-09-07 21:30:00,2.1035222372436526,2.4517705
2017-09-07 21:45:00,2.229922872161865,2.5627394
2017-09-07 22:00:00,2.2680555067443846,2.6633785
2017-09-07 22:15:00,2.2343027404785154,2.6979563
2017-09-07 22:30:00,2.174280732269287,2.7176883
2017-09-07 22:45:00,2.11601371887207,2.7098129
2017-09-07 23:00:00,2.0403141397094724,2.658067
2017-09-07 23:15:00,2.0254745263671876,2.6411097
2017-09-07 23:30:00,1.962405400543213,2.5744886
2017-09-07 23:45:00,2.379919433441162,2.931871
2017-09-08 00:00:00,3.799938132629395,4.5920534
2017-09-08 00:15:00,4.652481051940918,5.5088954
2017-09-08 00:30:00,5.673764664916992,6.951597
2017-09-08 00:45:00,5.789782818908691,7.2534156
2017-09-08 01:00:00,6.336502190551758,6.7377496
2017-09-08 01:15:00,5.1595879711914066,6.5683794
2017-09-08 01:30:00,4.808277644042969,5.8713217
2017-09-08 01:45:00,4.728014910888672,5.451791
2017-09-08 02:00:00,4.268751125488281,5.267309
2017-09-08 02:15:00,3.9810410507202145,5.2181945
2017-09-08 02:30:00,3.1869637292480464,4.2794747
2017-09-08 02:45:00,3.127058394317627,4.0522523
2017-09-08 03:00:00,2.5627625610351563,3.4043665
2017-09-08 03:15:00,2.4805394590759278,3.2197194
2017-09-08 03:30:00,1.9028802488708496,2.611299
2017-09-08 03:45:00,1.721618141937256,2.6205688
2017-09-08 04:00:00,2.070310580444336,2.853553
2017-09-08 04:15:00,2.4345623066711424,3.0112092
2017-09-08 04:30:00,1.9247982052612305,2.615545
2017-09-08 04:45:00,1.8854061973571778,2.5762935
2017-09-08 05:00:00,1.6025094650268554,2.3041441
2017-09-08 05:15:00,1.7122660177612306,2.3334267
2017-09-08 05:30:00,1.64182341796875,2.1295016
2017-09-08 05:45:00,1.7775278726959227,2.1991565
2017-09-08 06:00:00,1.7776417296600342,2.2298696
2017-09-08 06:15:00,1.8516851680755615,2.349301
2017-09-08 06:30:00,2.2412134355163573,2.4329116
2017-09-08 06:45:00,2.172267638702393,2.466676
2017-09-08 07:00:00,3.0111774264526368,2.7468483
2017-09-08 07:15:00,2.979454106903076,2.8170993
2017-09-08 07:30:00,3.1157780067443848,2.7948644
2017-09-08 07:45:00,3.103170594787598,2.8892164
2017-09-08 08:00:00,2.7426488332366943,2.6188834
2017-09-08 08:15:00,2.822908568496704,2.7499309
2017-09-08 08:30:00,2.7698110536193847,2.76253
2017-09-08 08:45:00,2.5948077635955813,2.721241
2017-09-08 09:00:00,2.499434964675903,2.8356702
2017-09-08 09:15:00,2.113214724884033,2.72777
2017-09-08 09:30:00,2.1145456168365477,2.7743917
2017-09-08 09:45:00,2.2486621409606933,2.770364
2017-09-08 10:00:00,2.1588511380004882,2.5940073
2017-09-08 10:15:00,2.3480422930145264,2.6350896
2017-09-08 10:30:00,2.398678338165283,2.6369305
2017-09-08 10:45:00,2.51486131111145,2.6516407
2017-09-08 11:00:00,2.6281964501190185,2.728529
2017-09-08 11:15:00,2.814092359695435,2.797827
2017-09-08 11:30:00,2.7577738205718996,2.8339636
2017-09-08 11:45:00,2.9431951187896725,2.89107
2017-09-08 12:00:00,3.259377220306397,3.0802815
2017-09-08 12:15:00,3.6702560429382327,3.3858752
2017-09-08 12:30:00,4.17131396987915,3.8395736
2017-09-08 12:45:00,4.15414865158081,4.1090555
2017-09-08 13:00:00,4.172976343383789,4.297488
2017-09-08 13:15:00,3.9283682952880854,4.408106
2017-09-08 13:30:00,4.525011481018066,4.476968
2017-09-08 13:45:00,4.392622503051758,4.474132
2017-09-08 14:00:00,4.280105262756347,4.4215536
2017-09-08 14:15:00,4.208734684448243,4.3484135
2017-09-08 14:30:00,4.128805346374512,4.260332
2017-09-08 14:45:00,4.077738582458497,4.1669936
2017-09-08 15:00:00,4.086645879516602,4.127562
2017-09-08 15:15:00,3.9562438342285153,4.000822
2017-09-08 15:30:00,3.736206943664551,3.782913
2017-09-08 15:45:00,3.6170906164550782,3.6404054
2017-09-08 16:00:00,3.775439935913086,3.7258666
2017-09-08 16:15:00,3.7497979995727535,3.6373456
2017-09-08 16:30:00,3.7259770416259768,3.6419213
2017-09-08 16:45:00,3.7933507427978514,3.5667214
2017-09-08 17:00:00,3.8181455728149416,3.5475264
2017-09-08 17:15:00,3.142934669799805,3.7145224
2017-09-08 17:30:00,3.1744532717895506,3.7156906
2017-09-08 17:45:00,3.1204464486694334,3.7317758
2017-09-08 18:00:00,3.0881307760620116,3.584172
2017-09-08 18:15:00,3.082447359008789,3.585456
2017-09-08 18:30:00,3.0382631646728515,3.4466975
2017-09-08 18:45:00,2.878186314086914,3.3090324
2017-09-08 19:00:00,2.8597489428710934,3.184739
2017-09-08 19:15:00,2.7012749551391604,2.9761913
2017-09-08 19:30:00,2.6498578744506838,2.8919814
2017-09-08 19:45:00,2.472487445068359,2.7216592
2017-09-08 20:00:00,2.3723077723693846,2.6329718
2017-09-08 20:15:00,2.2674251431274417,2.5520911
2017-09-08 20:30:00,2.1721396669006348,2.4736278
2017-09-08 20:45:00,2.1264204693603515,2.4553678
2017-09-08 21:00:00,2.0004294482421874,2.39336
2017-09-08 21:15:00,1.9174020040893553,2.3428845
2017-09-08 21:30:00,1.8078361343383789,2.2761514
2017-09-08 21:45:00,1.7583378576660156,2.2334578
2017-09-08 22:00:00,1.6637794163513184,2.1548352
2017-09-08 22:15:00,1.617922746887207,2.1235747
2017-09-08 22:30:00,1.5312582015991212,2.05492
2017-09-08 22:45:00,1.4741420707702637,2.0158594
2017-09-08 23:00:00,1.704805587310791,1.9282117
2017-09-08 23:15:00,1.6032768782043458,1.864336
2017-09-08 23:30:00,1.5587351376342773,1.8295082
2017-09-08 23:45:00,1.4785944581604005,1.7771982
2017-09-09 00:00:00,1.4150177769470214,1.7171515
2017-09-09 00:15:00,1.329622285308838,1.6456364
2017-09-09 00:30:00,1.2457881504058836,1.563768
2017-09-09 00:45:00,1.197144015045166,1.5122992
2017-09-09 01:00:00,1.1477833126831056,1.4470752
2017-09-09 01:15:00,1.1331657795715333,1.408417
2017-09-09 01:30:00,1.093355972442627,1.354334
2017-09-09 01:45:00,1.0310777206420898,1.2800171
2017-09-09 02:00:00,0.9644717130279541,1.2047721
2017-09-09 02:15:00,0.8607715998840332,1.0826484
2017-09-09 02:30:00,0.8263230442810059,1.0276663
2017-09-09 02:45:00,0.7989100450897216,0.9728021
2017-09-09 03:00:00,0.7970743341064453,0.95454854
2017-09-09 03:15:00,0.8173339200592041,0.95288146
2017-09-09 03:30:00,0.6591861255645751,0.9498357
2017-09-09 03:45:00,0.687469483947754,0.94783074
2017-09-09 04:00:00,0.7081586307525635,0.9380275
2017-09-09 04:15:00,0.8988042685699462,0.9319894
2017-09-09 04:30:00,0.9190651995086669,0.92944634
2017-09-09 04:45:00,0.9393298281860352,0.93009186
2017-09-09 05:00:00,0.959020087890625,0.93359977
2017-09-09 05:15:00,0.9776920820617676,0.9396366
2017-09-09 05:30:00,0.9950239675903321,0.9478741
2017-09-09 05:45:00,1.0107991172027588,0.9579968
